key,fare_amount
2014-03-25 23:47:00.000000107,7.871676
2014-03-25 23:47:00.00000068,6.1583633
2014-03-25 23:47:00.00000098,17.772972
2014-03-25 23:47:00.000000138,13.30946
2014-03-25 23:47:00.000000120,11.653951
2015-06-05 08:38:56.0000003,10.760436
2010-09-29 16:43:00.000000154,31.894392
2010-09-29 16:43:00.000000157,5.721219
2010-09-29 16:43:00.00000099,9.18139
2010-09-29 16:43:00.00000023,7.1671925
2010-09-29 16:43:00.000000148,14.267814
2014-10-27 14:58:00.00000028,8.431296
2014-10-27 14:58:00.00000069,10.202143
2014-10-27 14:58:00.000000106,8.311905
2014-10-27 14:58:00.00000070,5.4787474
2014-10-27 14:58:00.000000121,13.108932
2014-10-27 14:58:00.00000022,13.5295725
2014-10-27 14:58:00.00000057,18.578674
2009-10-08 23:44:56.0000002,5.758139
2012-11-03 17:11:00.00000080,11.0398655
2012-11-03 17:11:00.00000030,6.3725734
2012-11-03 17:11:00.000000149,4.9455414
2012-11-03 17:11:00.00000078,10.170612
2012-11-03 17:11:00.00000063,10.618017
2012-11-03 17:11:00.000000142,6.3193326
2012-11-03 17:11:00.000000101,8.58584
2011-05-28 17:29:44.0000003,7.0922937
2011-03-11 01:44:00.00000023,21.428858
2011-03-11 01:44:00.00000014,5.33947
2011-03-11 01:44:00.00000067,9.134615
2011-03-11 01:44:00.00000019,6.9747915
2011-03-11 01:44:00.00000082,19.664835
2011-03-11 01:44:00.00000084,4.554079
2011-03-11 01:44:00.00000033,9.428903
2011-03-11 01:44:00.00000051,12.882533
2011-03-11 01:44:00.00000011,19.852041
2013-12-16 19:06:44.0000001,7.5130897
2009-05-08 18:00:36.0000001,4.245085
2013-01-27 00:09:12.0000008,12.256685
2013-09-15 02:37:52.0000002,11.40993
2009-04-05 09:48:20.0000001,4.583555
2009-11-25 19:32:52.0000001,12.910314
2011-10-04 09:37:00.00000099,6.860071
2011-10-04 09:37:00.00000019,9.233637
2011-10-04 09:37:00.000000132,17.21407
2011-10-04 09:37:00.00000043,38.428383
2011-10-04 09:37:00.000000122,30.6399
2011-10-04 09:37:00.0000002,10.858039
2011-10-04 09:37:00.000000109,5.8681145
2014-04-29 08:15:56.0000003,7.392631
2014-12-24 03:00:00.00000035,4.4748645
2009-10-04 22:54:56.0000001,21.94513
2015-04-11 20:31:32.0000008,10.042173
2015-04-11 20:31:32.00000013,13.022888
2011-02-06 17:08:24.0000003,6.6490054
2014-04-27 02:57:00.00000010,15.031957
2014-04-27 02:57:00.00000053,7.8778663
2014-04-27 02:57:00.000000128,5.9415607
2014-04-27 02:57:00.0000008,9.222207
2014-04-27 02:57:00.00000067,10.709743
2014-04-27 02:57:00.0000009,4.110701
2014-04-27 02:57:00.000000159,14.723233
2014-04-27 02:57:00.000000127,10.729522
2014-04-27 02:57:00.000000112,9.747468
2011-12-13 22:00:00.000000147,15.0834055
2011-12-13 22:00:00.000000164,5.406394
2011-12-13 22:00:00.00000078,5.8723793
2011-12-13 22:00:00.000000103,9.027992
2011-12-13 22:00:00.000000226,6.140925
2011-12-13 22:00:00.000000215,9.159515
2011-12-13 22:00:00.00000013,9.522906
2011-12-13 22:00:00.000000258,6.3864226
2011-12-13 22:00:00.00000087,42.376305
2011-12-13 22:00:00.000000270,5.213267
2011-12-13 22:00:00.00000073,9.081136
2011-12-13 22:00:00.000000203,4.7974043
2011-12-13 22:00:00.000000184,4.371341
2011-12-13 22:00:00.00000019,5.97069
2011-12-13 22:00:00.000000101,25.014717
2011-12-13 22:00:00.000000122,19.387497
2011-12-13 22:00:00.000000190,8.003059
2011-12-13 22:00:00.00000021,4.859513
2011-12-13 22:00:00.00000051,10.643145
2011-12-13 22:00:00.00000036,8.112805
2011-12-13 22:00:00.00000022,6.583194
2009-04-12 16:00:56.0000002,10.945634
2014-03-05 21:07:12.0000001,5.405356
2015-04-11 14:16:12.0000009,6.176693
2014-07-21 18:19:00.000000203,8.555184
2014-07-21 18:19:00.000000229,11.963098
2014-07-21 18:19:00.000000146,5.8023095
2014-07-21 18:19:00.000000108,9.703109
2014-07-21 18:19:00.000000171,6.4231415
2014-07-21 18:19:00.00000090,14.613774
2014-07-21 18:19:00.00000020,6.998094
2014-07-21 18:19:00.00000059,24.240377
2014-07-21 18:19:00.000000185,7.8794394
2014-07-21 18:19:00.000000186,11.989475
2014-07-21 18:19:00.000000201,11.485405
2014-07-21 18:19:00.000000217,4.0201125
2014-07-21 18:19:00.00000017,7.862746
2014-07-21 18:19:00.00000079,10.290083
2014-07-21 18:19:00.00000087,8.295571
2011-06-13 09:55:04.0000003,14.028193
2010-09-20 16:48:00.00000025,11.683945
2010-09-20 16:48:00.00000085,43.237934
2010-09-20 16:48:00.00000069,29.158249
2010-09-20 16:48:00.00000086,8.093721
2010-09-20 16:48:00.00000021,15.674754
2010-09-20 16:48:00.00000024,7.9648147
2010-09-20 16:48:00.000000100,9.612128
2010-09-20 16:48:00.0000008,17.085636
2010-09-20 16:48:00.00000074,12.8924885
2012-08-20 14:47:36.0000002,9.027274
2014-12-01 00:12:44.0000002,31.594872
2009-03-16 09:55:24.0000001,6.2730417
2011-03-06 21:01:00.00000017,6.701261
2011-03-06 21:01:00.000000161,6.554268
2011-03-06 21:01:00.000000170,7.4232016
2011-03-06 21:01:00.00000078,8.972791
2011-03-06 21:01:00.000000160,8.213169
2013-02-26 01:38:20.0000001,6.7961645
2014-09-22 07:14:16.0000001,5.990476
2010-10-05 02:09:00.00000017,6.165689
2010-10-05 02:09:00.00000024,15.762974
2010-10-05 02:09:00.00000020,4.8004293
2011-04-16 21:23:16.0000001,6.5699067
2013-10-05 19:51:04.0000001,7.8814206
2011-10-07 22:08:20.0000005,8.709545
2012-03-14 19:10:48.0000003,4.457746
2009-06-21 04:28:48.0000001,14.590362
2011-06-25 11:42:36.0000001,9.591967
2012-01-26 07:33:00.000000145,7.0760612
2012-01-26 07:33:00.00000030,4.356705
2012-01-26 07:33:00.000000121,4.9232707
2012-01-26 07:33:00.000000151,9.635641
2012-01-26 07:33:00.00000044,7.0763483
2015-03-20 23:34:40.0000009,17.798132
2015-03-20 23:34:40.0000005,6.8167324
2015-05-21 07:08:08.0000001,10.180983
2010-12-09 07:29:00.000000156,5.1487584
2010-12-09 07:29:00.0000002,7.367029
2010-12-09 07:29:00.00000081,13.663311
2010-08-21 23:02:28.0000003,12.453721
2009-10-29 10:48:40.0000003,10.367351
2015-02-01 00:48:44.0000003,7.9524837
2015-02-01 00:48:44.0000005,5.4155517
2011-12-06 11:07:40.0000002,7.081498
2011-12-06 11:07:40.0000003,14.904915
2013-05-18 15:28:40.0000001,9.645729
2013-09-01 17:57:04.0000001,7.685535
2015-02-21 18:39:16.0000001,9.660096
2013-07-22 15:05:16.0000005,10.459964
2010-12-25 13:54:12.0000002,7.3821206
2013-11-29 20:09:12.0000001,17.151686
2011-10-25 20:34:20.0000002,9.648617
2012-11-20 21:54:00.000000152,5.466276
2012-11-20 21:54:00.00000071,27.89885
2012-11-20 21:54:00.00000078,10.419422
2012-11-20 21:54:00.00000073,9.166405
2012-11-20 21:54:00.00000066,10.840172
2012-11-20 21:54:00.000000189,7.1107306
2012-11-20 21:54:00.00000016,12.293526
2012-11-20 21:54:00.0000007,10.113728
2012-11-20 21:54:00.000000161,15.075894
2012-11-20 21:54:00.000000174,9.215808
2012-11-20 21:54:00.00000084,9.776886
2012-11-20 21:54:00.000000173,7.399929
2014-06-23 00:16:00.00000086,8.8282
2014-06-23 00:16:00.00000042,46.51202
2014-06-23 00:16:00.00000010,6.695604
2011-09-30 03:23:32.0000001,13.5580435
2011-01-03 21:51:28.0000003,7.5962353
2013-09-25 22:00:00.00000018,8.062698
2013-09-25 22:00:00.00000071,10.459199
2013-09-25 22:00:00.000000114,10.684129
2013-09-25 22:00:00.000000191,8.63141
2013-09-25 22:00:00.0000006,8.087895
2013-09-25 22:00:00.000000113,4.4896617
2013-09-25 22:00:00.000000212,4.7033887
2013-09-25 22:00:00.00000066,6.05093
2011-07-06 18:07:44.0000004,5.2587357
2014-07-11 12:36:08.0000001,15.149843
2015-02-20 11:08:29.0000007,10.960565
2009-05-16 14:53:41.0000003,5.8741193
2010-07-01 22:11:33.0000003,4.8072777
2014-10-07 11:52:13.0000008,7.0712285
2015-02-26 23:20:13.0000008,15.958771
2011-11-28 14:13:37.0000002,7.783161
2013-08-30 11:20:21.0000003,33.962776
2014-10-25 23:23:05.0000001,10.511016
2014-10-25 23:23:05.0000002,13.2495365
2011-07-02 00:38:01.0000001,8.353827
2014-02-08 17:24:57.0000002,8.295979
2013-02-16 16:03:17.0000001,14.392254
2011-01-24 20:18:49.0000005,8.333828
2012-04-07 12:14:05.0000001,14.198021
2011-10-20 13:46:33.0000002,10.316146
2013-11-29 15:09:45.0000003,7.9726496
2014-06-22 14:49:13.0000002,36.40309
2009-08-28 23:01:41.0000002,7.5951543
2010-06-11 13:37:21.0000003,9.707387
2013-06-17 06:37:49.0000002,4.247538
2015-06-02 09:11:17.0000002,44.682587
2014-12-07 19:56:45.0000001,15.040405
2013-04-23 13:19:17.0000001,8.573009
2013-11-28 13:17:13.0000003,6.6889634
2012-06-10 00:46:17.0000001,9.531841
2010-02-27 22:55:09.0000001,5.8463235
2012-04-14 14:20:33.0000002,7.97083
2013-03-08 19:03:09.0000002,6.1628695
2012-07-13 11:00:05.0000005,4.0715036
2014-07-01 11:05:21.0000003,8.740744
2012-10-25 16:20:37.0000005,11.521919
2011-03-24 17:44:01.0000002,10.450192
2014-07-25 18:06:37.0000006,14.658019
2009-08-02 14:01:33.0000005,9.1742
2009-09-25 21:43:49.0000009,11.534008
2011-12-09 21:19:25.0000003,6.301087
2011-12-09 21:19:25.0000004,10.39406
2012-02-08 11:14:49.0000003,17.83437
2012-07-18 22:34:53.0000002,4.9469433
2012-07-18 22:34:53.0000004,6.363114
2009-09-04 18:43:33.0000002,4.844681
2011-04-23 11:01:49.0000002,30.12806
2014-10-28 22:42:33.0000004,4.331777
2010-06-20 12:42:37.0000002,5.7949395
2015-02-19 11:39:21.0000004,42.30933
2013-12-08 10:41:05.0000002,5.8712163
2009-05-15 21:19:13.0000003,5.296563
2011-08-18 08:36:13.0000005,5.5482483
2012-12-20 23:43:09.0000004,19.793709
2009-06-13 18:40:13.0000001,14.354288
2009-01-06 07:36:34.0000001,8.228016
2015-04-12 21:56:22.0000003,8.88058
2010-03-21 16:52:58.0000003,8.443779
2013-07-09 21:59:42.0000001,28.669909
2012-06-23 09:43:42.0000002,4.5617194
2012-06-23 09:43:42.0000004,5.066502
2013-10-26 10:46:46.0000003,37.808548
2013-09-14 18:51:46.0000001,6.853946
2009-11-23 19:06:14.0000001,7.501606
2010-01-24 14:09:58.0000002,5.7023373
2011-12-10 23:39:06.0000003,5.4945374
2011-01-15 04:13:38.0000001,5.983911
2011-03-03 21:31:42.0000003,5.75124
2012-08-04 23:34:58.0000003,12.0004635
2015-04-10 11:56:54.0000006,7.6248965
2015-05-05 12:32:14.0000008,17.584023
2013-10-13 19:52:54.0000002,46.13944
2015-06-25 01:01:46.0000004,12.609678
2009-05-19 15:44:30.0000002,30.233881
2010-02-06 17:37:10.0000002,6.055169
2013-01-14 18:42:54.0000003,7.6467333
2014-01-05 17:47:02.0000001,12.540177
2009-07-28 11:13:10.0000002,7.4504867
2012-01-12 18:05:10.0000002,24.839891
2010-12-21 08:46:02.0000006,5.640433
2013-11-24 03:44:46.0000003,20.398775
2013-06-30 03:37:26.0000003,13.678315
2011-05-26 21:36:54.0000004,6.5570803
2009-03-11 21:46:54.0000002,10.605741
2012-12-26 17:12:30.0000002,12.030353
2013-04-21 19:50:54.0000001,11.025451
2013-02-06 18:21:18.0000001,10.50224
2013-07-21 11:41:26.0000003,11.135278
2011-09-17 15:41:06.0000004,13.311054
2015-06-21 17:16:10.0000005,12.048783
2015-02-27 19:36:02.00000013,8.318659
2015-06-15 01:00:06.0000001,4.232551
2014-03-08 16:08:26.0000001,4.17521
2014-03-08 16:08:26.0000003,8.416047
2014-09-13 19:05:02.0000002,7.9888453
2010-12-04 21:08:38.0000004,20.796127
2010-03-07 00:47:26.0000001,4.862354
2009-12-30 16:54:50.0000001,22.939976
2009-03-11 16:02:14.0000007,12.381159
2010-03-13 01:23:10.0000001,5.744323
2012-05-30 02:28:50.0000002,7.6012063
2010-09-04 18:31:42.0000003,5.967272
2009-11-20 23:19:58.0000003,8.858677
2011-09-22 20:05:22.0000003,10.611786
2009-02-08 00:04:06.0000001,25.98141
2014-05-17 10:51:46.0000003,12.8313
2010-05-06 11:35:26.0000002,11.1708555
2011-10-01 00:42:26.0000001,7.0220146
2014-12-26 20:19:38.0000001,6.166918
2015-04-22 09:54:06.0000004,12.231136
2009-01-25 21:17:18.0000001,10.7310505
2011-08-01 17:44:30.0000003,21.464222
2012-03-25 04:50:39.0000001,28.162306
2012-12-26 18:28:55.0000004,9.501639
2011-07-06 19:56:23.0000005,13.315962
2012-08-19 12:06:39.0000002,12.235053
2015-04-28 20:15:27.0000004,6.7739935
2015-04-28 20:15:27.0000007,7.78087
2014-06-07 12:21:11.0000002,37.680923
2013-12-22 21:24:47.0000001,9.501552
2011-11-23 21:07:43.0000004,7.784263
2011-08-08 11:18:15.0000001,7.1790323
2015-05-20 19:39:11.0000004,9.146607
2015-03-20 16:33:07.0000003,44.667046
2015-04-26 21:44:23.0000002,5.3377514
2010-10-09 15:48:51.0000004,4.8088684
2012-04-27 22:32:19.0000002,7.4363813
2012-10-12 15:21:55.0000002,12.56534
2009-12-26 09:23:19.0000001,6.0253305
2014-11-30 15:46:23.0000002,4.8728538
2010-06-22 14:25:19.0000007,9.614149
2013-01-03 11:41:47.0000002,26.582823
2015-01-12 17:05:51.0000005,36.082596
2013-04-07 00:24:27.0000002,6.503496
2010-01-13 08:28:59.0000002,4.8649316
2012-06-16 14:33:19.0000001,7.196443
2009-03-25 01:20:55.0000002,9.81357
2010-07-13 07:38:03.0000003,14.947373
2012-11-09 18:17:35.0000004,6.1062326
2009-06-21 00:54:23.0000002,8.054242
2009-12-23 20:14:19.0000004,7.7699194
2013-11-29 21:36:07.0000003,5.7799897
2012-06-09 22:57:15.0000003,6.2163677
2010-10-22 20:56:51.0000002,7.261987
2011-02-21 23:46:07.0000002,16.422947
2012-07-30 18:18:19.0000001,28.908522
2010-06-02 19:45:19.0000003,7.3195634
2009-05-21 20:50:31.0000003,6.015533
2014-11-11 12:10:59.0000001,14.588452
2012-09-09 23:40:03.0000003,10.7800045
2011-04-28 01:29:51.0000001,6.062314
2009-09-28 19:21:59.0000003,16.691751
2012-10-21 19:47:23.0000002,17.355171
2013-06-04 23:58:11.0000006,9.926057
2014-08-08 17:32:47.0000005,55.777733
2011-01-04 10:12:51.0000002,9.533935
2011-10-26 17:48:43.0000006,13.506258
2009-12-19 21:56:15.0000003,4.9666176
2010-06-13 19:39:51.0000001,5.6525774
2015-02-14 09:08:11.0000001,57.316006
2015-02-14 09:08:11.0000004,9.954622
2013-01-09 02:05:51.0000001,13.180044
2013-06-21 02:39:47.0000002,5.5155244
2011-10-07 12:38:19.0000001,7.237603
2013-02-02 16:07:55.0000004,13.899032
2014-04-05 01:52:27.0000004,10.095665
2014-04-05 01:52:27.0000003,15.462558
2010-02-23 20:29:51.0000001,5.3312426
2014-07-01 15:15:23.0000003,6.3597116
2012-12-01 21:12:12.0000001,32.68774
2014-06-14 13:39:00.00000071,7.095103
2013-11-09 18:52:40.0000001,11.16499
2013-11-09 18:52:40.0000003,11.602958
2014-12-30 20:29:24.0000002,8.716349
2010-05-10 10:37:04.0000004,12.374006
2013-07-12 23:33:24.0000002,19.706223
2009-06-10 16:55:00.000000132,7.3390512
2009-06-10 16:55:00.000000163,11.191466
2009-06-10 16:55:00.00000084,15.886087
2009-03-22 04:31:40.0000001,15.120702
2011-06-24 12:03:00.0000009,9.941355
2011-06-24 12:03:00.000000174,34.5908
2011-06-24 12:03:00.000000158,10.944306
2014-06-15 07:06:00.00000044,54.974094
2015-05-30 21:29:04.0000006,9.297418
2009-09-14 02:19:00.00000037,14.532575
2011-10-02 22:31:44.0000001,19.300425
2011-07-20 16:34:48.0000002,9.777981
2011-06-01 07:37:00.00000012,14.63053
2011-06-01 07:37:00.000000111,11.152118
2011-06-01 07:37:00.00000014,8.928462
2010-08-27 18:45:00.0000002,14.664336
2010-08-27 18:45:00.000000118,7.102475
2010-08-27 18:45:00.000000143,6.8968554
2010-08-27 18:45:00.000000233,20.082096
2010-08-27 18:45:00.000000156,8.616021
2010-08-27 18:45:00.000000167,6.085029
2010-08-27 18:45:00.000000168,6.9908915
2010-08-27 18:45:00.000000149,7.3170085
2010-08-27 18:45:00.00000091,6.693418
2010-08-27 18:45:00.000000126,7.303304
2010-08-27 18:45:00.00000020,9.438186
2010-08-14 02:13:00.000000154,6.402896
2010-08-14 02:13:00.00000098,6.239601
2015-04-16 22:32:48.0000003,20.364122
2014-03-25 23:47:00.00000021,31.029274
2014-03-25 23:47:00.00000084,13.43833
2010-09-29 16:43:00.000000161,10.227495
2010-09-29 16:43:00.00000093,29.928463
2014-10-27 14:58:00.00000088,10.496426
2014-10-27 14:58:00.00000092,58.428154
2014-10-27 14:58:00.00000094,7.5072966
2012-11-03 17:11:00.00000013,8.232927
2012-11-03 17:11:00.0000001,5.6123824
2012-11-03 17:11:00.000000150,9.140776
2011-05-28 17:29:44.0000002,6.026592
2013-09-28 00:06:20.0000005,8.059125
2013-09-28 00:06:20.0000003,20.333511
2011-03-11 01:44:00.00000095,4.483557
2011-03-11 01:44:00.00000029,6.3848605
2011-10-04 09:37:00.00000080,32.60099
2011-10-04 09:37:00.000000113,14.193251
2011-10-04 09:37:00.000000160,8.331409
2011-10-04 09:37:00.0000006,7.2673407
2014-12-24 03:00:00.00000020,84.474884
2009-05-16 23:36:24.0000003,4.1492424
2014-04-27 02:57:00.00000064,31.237057
2014-04-27 02:57:00.00000083,14.91236
2014-04-27 02:57:00.00000069,17.41526
2014-04-27 02:57:00.0000007,10.195569
2011-12-13 22:00:00.000000102,15.110755
2011-12-13 22:00:00.000000214,33.782608
2011-12-13 22:00:00.000000128,9.18736
2011-12-13 22:00:00.000000249,8.710243
2011-12-13 22:00:00.00000052,15.153797
2011-12-13 22:00:00.000000168,5.476584
2011-12-13 22:00:00.00000079,8.59993
2011-12-13 22:00:00.00000050,6.736184
2015-04-11 14:16:12.0000005,6.195559
2014-07-21 18:19:00.000000205,8.29517
2014-07-21 18:19:00.00000023,21.945522
2014-07-21 18:19:00.00000046,14.023049
2014-07-21 18:19:00.00000096,16.82704
2014-07-21 18:19:00.000000156,36.043262
2010-09-20 16:48:00.0000002,9.3297205
2010-09-20 16:48:00.000000156,7.260556
2010-09-20 16:48:00.00000041,9.499967
2010-09-20 16:48:00.00000083,6.6165776
2010-09-20 16:48:00.000000122,13.511525
2011-03-06 21:01:00.00000036,7.3690844
2011-03-06 21:01:00.00000019,5.517304
2011-03-06 21:01:00.000000123,10.529243
2011-03-06 21:01:00.000000166,7.717579
2011-03-06 21:01:00.000000140,14.273189
2011-03-06 21:01:00.00000060,7.1404095
2012-05-23 16:25:16.0000001,50.574703
2011-04-16 21:23:16.0000003,4.1607194
2013-10-05 19:51:04.0000004,7.672359
2012-03-14 19:10:48.0000007,7.325775
2012-01-26 07:33:00.00000064,14.969758
2012-01-26 07:33:00.000000131,5.09731
2012-01-26 07:33:00.00000071,5.611905
2012-01-26 07:33:00.00000028,14.339922
2012-01-26 07:33:00.00000072,7.3022175
2010-12-09 07:29:00.00000093,11.107825
2010-12-09 07:29:00.000000123,8.018558
2010-12-09 07:29:00.00000056,7.986921
2014-05-17 02:47:12.0000001,7.288008
2009-01-22 12:27:20.0000001,14.136653
2011-04-23 21:22:20.0000002,5.0538893
2012-11-20 21:54:00.00000062,7.914694
2012-11-20 21:54:00.000000207,9.713475
2012-11-20 21:54:00.00000014,5.732328
2012-11-20 21:54:00.000000246,18.848782
2012-11-20 21:54:00.000000164,54.92971
2014-06-23 00:16:00.00000011,22.953362
2014-06-23 00:16:00.00000091,9.381705
2013-09-25 22:00:00.000000144,10.828378
2013-09-25 22:00:00.000000100,51.87593
2013-09-25 22:00:00.000000166,11.875585
2013-09-25 22:00:00.000000105,16.014656
2013-09-25 22:00:00.00000015,10.163889
2011-07-06 18:07:44.0000002,48.445137
2009-05-16 14:53:41.0000002,10.384635
2013-10-17 22:21:57.0000003,11.728723
2015-03-04 21:42:57.00000011,8.484561
2011-03-22 12:59:49.0000001,11.73482
2013-07-05 00:58:17.0000004,16.789303
2010-01-30 00:57:21.0000001,5.673608
2012-04-02 08:39:21.0000002,13.154499
2010-07-25 04:03:17.0000001,37.51988
2012-07-01 22:30:29.0000002,18.91637
2014-02-08 17:24:57.0000003,20.249817
2012-06-02 01:16:05.0000003,4.5077157
2012-06-02 01:16:05.0000001,5.0616975
2014-01-11 06:18:37.0000001,5.41148
2012-12-09 22:30:13.0000005,6.698488
2011-10-01 15:04:57.0000002,7.2429886
2012-01-01 00:37:29.0000004,9.082734
2012-04-14 14:20:33.0000003,11.221534
2010-02-01 20:28:45.0000004,9.025921
2013-08-19 16:21:05.0000001,17.696804
2014-06-05 22:56:05.0000004,8.202258
2013-11-07 22:25:25.0000004,21.406742
2010-06-19 03:06:33.0000001,16.130905
2012-07-18 09:44:53.0000003,6.8948436
2009-09-25 21:43:49.0000002,6.971534
2009-09-04 18:43:33.0000001,7.8077016
2012-10-20 00:36:37.0000001,9.004191
2014-06-19 22:37:09.0000002,29.226517
2012-12-20 23:43:09.0000001,19.847416
2015-05-23 01:00:22.0000002,9.781485
2012-11-18 14:55:42.0000001,8.397715
2010-01-24 14:09:58.0000003,5.0180755
2014-07-27 11:25:18.0000003,19.939007
2009-03-15 03:31:14.0000004,4.3148966
2010-09-24 22:40:06.0000004,6.1087894
2009-04-18 23:09:34.0000001,30.990253
2014-08-26 16:39:54.0000001,17.51211
2009-05-31 20:56:38.0000004,5.9504504
2015-05-29 10:02:42.0000002,7.363224
2011-04-17 14:55:58.0000002,6.22507
2011-05-26 21:36:54.0000003,7.1566443
2011-05-26 21:36:54.0000002,9.79034
2013-11-23 16:33:30.0000002,10.317055
2009-06-03 09:11:30.0000001,9.566437
2010-12-04 21:08:38.0000005,8.021932
2013-09-07 19:43:18.0000003,10.307123
2011-03-10 18:16:14.0000005,5.8063726
2011-05-19 02:06:46.0000002,5.942796
2009-08-03 17:06:06.0000002,15.922321
2015-04-14 19:20:46.0000008,7.6715765
2011-09-08 13:39:06.0000002,8.864226
2012-03-03 02:30:54.0000003,14.122358
2012-12-27 21:01:54.0000004,6.632507
2012-12-27 21:01:54.0000005,11.03591
2014-06-20 02:16:34.0000002,6.5355372
2014-01-14 18:48:06.0000008,9.622133
2011-09-03 00:03:42.0000008,7.4671607
2013-07-02 22:27:14.0000004,18.500595
2013-07-02 22:27:14.0000001,8.833575
2015-05-09 11:33:58.0000002,9.772809
2015-03-28 19:31:26.0000003,14.944502
2013-08-08 14:38:43.0000002,9.609702
2009-11-19 22:48:27.0000001,37.556717
2011-07-06 19:56:23.0000001,14.250409
2015-06-18 20:56:55.0000002,5.691489
2015-02-14 13:15:19.0000002,8.232573
2013-01-12 22:40:39.0000002,8.664238
2013-03-23 15:41:07.0000002,37.89786
2010-01-31 00:33:03.0000006,7.359985
2014-06-09 14:51:39.0000001,9.915879
2015-03-20 16:33:07.0000004,16.931913
2015-01-04 00:28:11.0000004,6.4885383
2010-10-04 16:17:03.0000001,10.514363
2011-05-17 07:53:55.0000003,6.159757
2012-12-26 20:55:27.0000001,5.463463
2012-12-26 20:55:27.0000003,4.5586443
2011-12-17 16:19:47.0000002,11.112723
2010-02-15 10:14:23.0000001,29.731628
2010-12-11 16:12:35.0000003,6.5646367
2011-12-11 11:05:51.0000002,10.356024
2014-06-14 12:32:11.0000001,10.077916
2012-06-09 22:57:15.0000001,7.7676053
2009-05-21 20:50:31.0000004,4.970092
2010-09-22 09:42:31.0000005,9.526305
2014-07-08 10:21:39.0000007,22.203836
2012-09-16 18:14:55.0000002,17.135546
2013-10-05 13:45:39.0000001,7.606069
2014-07-31 10:39:39.0000001,14.126948
2013-02-16 14:26:51.0000001,12.057242
2014-01-04 10:54:59.0000004,50.846466
2015-03-07 15:25:59.0000005,8.773189
2009-04-16 15:57:31.0000003,6.624156
2011-10-23 17:43:43.0000002,7.8309593
2014-06-14 13:39:00.000000189,10.681885
2014-06-14 13:39:00.000000153,9.69018
2014-06-14 13:39:00.00000088,4.929599
2014-06-14 13:39:00.000000157,14.743346
2014-06-14 13:39:00.00000046,7.241236
2014-06-14 13:39:00.000000110,6.8805413
2014-06-14 13:39:00.000000106,32.971687
2014-06-14 13:39:00.00000019,14.422566
2014-06-14 13:39:00.000000186,7.05613
2014-06-14 13:39:00.00000037,8.660692
2014-06-14 13:39:00.00000057,12.376552
2014-06-14 13:39:00.000000127,12.021772
2014-06-14 13:39:00.0000009,40.276188
2014-06-14 13:39:00.000000173,8.249592
2014-06-14 13:39:00.00000027,5.6542573
2014-06-14 13:39:00.000000100,7.990945
2011-10-02 23:36:00.00000060,15.637496
2011-10-02 23:36:00.00000057,16.180826
2011-10-02 23:36:00.00000044,5.105464
2011-10-02 23:36:00.00000087,24.34908
2011-10-02 23:36:00.00000084,9.131594
2011-10-02 23:36:00.00000046,11.185025
2011-10-02 23:36:00.0000006,5.6120124
2011-10-02 23:36:00.00000033,36.388428
2011-10-02 23:36:00.00000064,17.759186
2011-10-02 23:36:00.00000094,18.25499
2011-10-02 23:36:00.00000049,5.3034754
2011-10-02 23:36:00.00000066,8.111612
2011-10-02 23:36:00.00000080,9.30202
2011-10-02 23:36:00.00000029,26.073854
2011-10-02 23:36:00.00000055,4.0215707
2011-10-02 23:36:00.00000079,14.538317
2011-10-02 23:36:00.00000053,9.522287
2009-06-10 16:55:00.00000014,6.9589615
2009-06-10 16:55:00.00000052,8.288581
2009-06-10 16:55:00.00000065,8.048271
2009-06-10 16:55:00.000000169,13.129761
2009-06-10 16:55:00.000000172,7.3944263
2009-06-10 16:55:00.000000105,5.8205633
2009-06-10 16:55:00.00000073,4.1322494
2009-06-10 16:55:00.000000157,10.037323
2009-06-10 16:55:00.000000156,5.0668836
2009-06-10 16:55:00.000000116,7.200694
2009-06-10 16:55:00.00000022,5.349162
2009-06-10 16:55:00.00000013,7.3700147
2009-06-10 16:55:00.000000126,4.7894826
2009-06-10 16:55:00.00000023,6.7008533
2009-06-10 16:55:00.00000086,6.1069613
2009-06-10 16:55:00.00000040,12.3769655
2009-06-10 16:55:00.00000058,7.8271527
2009-06-10 16:55:00.000000170,5.0267706
2009-06-10 16:55:00.00000027,10.409592
2009-06-10 16:55:00.00000011,12.0735655
2009-06-10 16:55:00.000000129,6.399003
2009-06-10 16:55:00.000000121,5.0551286
2009-06-10 16:55:00.00000080,7.9117002
2009-06-10 16:55:00.00000089,7.1065764
2009-06-10 16:55:00.000000103,7.873646
2009-06-10 16:55:00.00000051,8.34497
2009-06-10 16:55:00.00000063,29.419895
2009-06-10 16:55:00.000000106,4.95135
2009-06-10 16:55:00.00000091,6.9085064
2009-06-10 16:55:00.00000095,14.888044
2009-06-10 16:55:00.000000137,4.925196
2009-06-10 16:55:00.000000113,4.44711
2009-06-10 16:55:00.000000173,6.6282034
2009-06-10 16:55:00.00000077,5.272262
2009-06-10 16:55:00.00000036,6.665952
2011-06-24 12:03:00.000000148,5.149726
2011-06-24 12:03:00.00000070,5.5908766
2011-06-24 12:03:00.000000129,9.974739
2011-06-24 12:03:00.000000130,5.000434
2011-06-24 12:03:00.000000160,9.053292
2011-06-24 12:03:00.000000167,29.39582
2011-06-24 12:03:00.00000059,8.370971
2011-06-24 12:03:00.000000128,8.086043
